/mnt/data/guest0/sudoku_dataset/sudoku_images/4000.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4000.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4000.png,"[0, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 5, 0, 0, 0, 3, 0, 1, 0, 0, 0, 5, 0, 0, 0, 1, 2, 0, 8, 0, 7, 9, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 7, 9, 0, 0, 3, 0, 0, 0, 0, 8, 7, 9, 2, 0, 4, 8, 7, 9, 0, 0, 6, 1, 0, 0, 2, 0, 6, 1, 3, 0, 0, 0, 7]","[9, 8, 7, 6, 5, 4, 3, 1, 2, 3, 2, 1, 9, 8, 7, 6, 4, 5, 6, 5, 4, 3, 2, 1, 9, 7, 8, 5, 6, 3, 4, 1, 2, 7, 8, 9, 7, 9, 8, 5, 6, 3, 4, 2, 1, 4, 1, 2, 7, 9, 8, 5, 3, 6, 1, 3, 5, 8, 7, 9, 2, 6, 4, 8, 7, 9, 2, 4, 6, 1, 5, 3, 2, 4, 6, 1, 3, 5, 8, 9, 7]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4835.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4835.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4835.png,"[7, 8, 9, 6, 0, 0, 0, 2, 4, 5, 0, 6, 0, 0, 4, 9, 8, 0, 0, 0, 0, 9, 0, 7, 6, 3, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 6, 4, 5, 2, 1, 0, 0, 0, 0, 0, 1, 2, 8, 0, 0, 0, 4, 0, 0, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 0, 8, 4, 0, 0, 0, 0, 0, 0, 5, 0, 7, 9, 0]","[7, 8, 9, 6, 3, 5, 1, 2, 4, 5, 3, 6, 1, 2, 4, 9, 8, 7, 4, 2, 1, 9, 8, 7, 6, 3, 5, 9, 7, 8, 5, 4, 6, 2, 1, 3, 6, 4, 5, 2, 1, 3, 8, 7, 9, 3, 1, 2, 8, 7, 9, 5, 4, 6, 8, 9, 7, 4, 6, 2, 3, 5, 1, 1, 5, 3, 7, 9, 8, 4, 6, 2, 2, 6, 4, 3, 5, 1, 7, 9, 8]","[92.55345203385887, 102.35188171926853, 447.5999962982288, 26.762178809241913, 171.92056704083936, 458.71089428926996, 531.7732828188459, 367.2994914097069]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1285.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1285.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1285.png,"[0, 0, 0, 0, 4, 0, 0, 0, 6, 0, 0, 0, 8, 0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0, 7, 0, 6, 4, 0, 0, 9, 0, 0, 3, 2, 3, 0, 0, 4, 0, 5, 7, 0, 0, 0, 7, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 7, 5, 0, 0, 8, 0, 7, 0, 0, 0, 6, 2, 4, 1, 0, 3, 0, 2, 0, 0, 8, 0]","[7, 8, 9, 2, 4, 1, 3, 5, 6, 5, 3, 6, 8, 7, 9, 2, 4, 1, 4, 2, 1, 3, 5, 6, 8, 7, 9, 6, 4, 5, 7, 9, 8, 1, 3, 2, 3, 1, 2, 4, 6, 5, 7, 9, 8, 9, 7, 8, 1, 3, 2, 4, 6, 5, 2, 6, 4, 9, 8, 7, 5, 1, 3, 8, 9, 7, 5, 1, 3, 6, 2, 4, 1, 5, 3, 6, 2, 4, 9, 8, 7]","[346.0, 49.0, 579.0, 278.0, 117.0, 283.0, 351.0, 511.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2806.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2806.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2806.png,"[0, 0, 4, 1, 0, 3, 0, 0, 8, 3, 2, 1, 0, 0, 0, 0, 0, 5, 9, 8, 0, 4, 5, 0, 0, 1, 2, 0, 0, 6, 0, 0, 0, 8, 0, 7, 0, 3, 0, 0, 7, 8, 2, 0, 0, 0, 0, 9, 0, 4, 2, 1, 5, 0, 4, 1, 0, 8, 9, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 4, 0, 8, 0]","[6, 5, 4, 1, 2, 3, 9, 7, 8, 3, 2, 1, 7, 8, 9, 6, 4, 5, 9, 8, 7, 4, 5, 6, 3, 1, 2, 2, 4, 6, 5, 3, 1, 8, 9, 7, 1, 3, 5, 9, 7, 8, 2, 6, 4, 8, 7, 9, 6, 4, 2, 1, 5, 3, 4, 1, 2, 8, 9, 7, 5, 3, 6, 7, 9, 8, 3, 6, 5, 4, 2, 1, 5, 6, 3, 2, 1, 4, 7, 8, 9]","[99.0, 208.0, 351.0, 117.0, 190.0, 460.0, 442.0, 369.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4590.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4590.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4590.png,"[9, 0, 0, 0, 5, 0, 1, 0, 3, 3, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 8, 9, 5, 0, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 2, 1, 0, 0, 0, 0, 0, 9, 7, 0, 6, 0, 0, 6, 4, 0, 0, 1, 9, 0, 0, 0, 0, 0, 9, 0, 8, 0, 4, 0, 0, 9, 7, 0, 0, 2, 5, 0, 1]","[9, 7, 8, 4, 5, 6, 1, 2, 3, 3, 1, 2, 7, 8, 9, 4, 5, 6, 6, 4, 5, 1, 2, 3, 7, 8, 9, 5, 3, 6, 2, 1, 4, 8, 9, 7, 7, 8, 9, 3, 6, 5, 2, 1, 4, 4, 2, 1, 8, 9, 7, 3, 6, 5, 2, 6, 4, 5, 3, 1, 9, 7, 8, 1, 5, 3, 9, 7, 8, 6, 4, 2, 8, 9, 7, 6, 4, 2, 5, 3, 1]","[66.37613633099724, 312.89803715962694, 293.4512867647059, 98.64746669553361, 232.1549196294285, 521.0276791816306, 482.7799261572527, 332.28890630025194]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2052.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2052.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2052.png,"[0, 0, 8, 0, 0, 1, 0, 0, 5, 0, 1, 0, 5, 0, 6, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 4, 0, 3, 0, 2, 0, 0, 7, 9, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 7, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 6, 3, 0, 0, 0, 4, 5, 8, 0, 0, 6, 0, 4, 0, 7, 0, 0, 1, 0]","[7, 9, 8, 4, 2, 1, 6, 3, 5, 4, 1, 2, 5, 3, 6, 9, 8, 7, 5, 6, 3, 7, 8, 9, 1, 2, 4, 1, 3, 5, 2, 6, 4, 7, 9, 8, 2, 4, 6, 8, 9, 7, 3, 5, 1, 8, 7, 9, 1, 5, 3, 4, 6, 2, 9, 8, 7, 3, 1, 2, 5, 4, 6, 3, 2, 1, 6, 4, 5, 8, 7, 9, 6, 5, 4, 9, 7, 8, 2, 1, 3]","[103.54091685305359, 150.4520487934662, 429.3805194157426, 112.59196367044787, 126.5850600375924, 518.3942886384394, 440.22348055275535, 505.163102757209]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3597.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3597.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3597.png,"[7, 0, 0, 4, 0, 0, 3, 6, 5, 0, 1, 2, 5, 6, 3, 0, 0, 0, 5, 0, 3, 0, 9, 8, 0, 1, 4, 8, 7, 0, 0, 0, 0, 6, 4, 0, 0, 4, 6, 0, 7, 0, 5, 0, 1, 0, 0, 0, 2, 4, 6, 0, 7, 8, 3, 0, 1, 6, 5, 0, 7, 8, 0, 6, 0, 4, 0, 8, 0, 1, 0, 3, 9, 8, 0, 0, 2, 1, 4, 0, 0]","[7, 9, 8, 4, 1, 2, 3, 6, 5, 4, 1, 2, 5, 6, 3, 8, 9, 7, 5, 6, 3, 7, 9, 8, 2, 1, 4, 8, 7, 9, 1, 3, 5, 6, 4, 2, 2, 4, 6, 8, 7, 9, 5, 3, 1, 1, 3, 5, 2, 4, 6, 9, 7, 8, 3, 2, 1, 6, 5, 4, 7, 8, 9, 6, 5, 4, 9, 8, 7, 1, 2, 3, 9, 8, 7, 3, 2, 1, 4, 5, 6]","[307.9305122994088, 91.45361358795932, 536.2682445629223, 229.07589092925562, 198.2120823215794, 330.6911756045854, 448.23037637246625, 456.03729708110865]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1073.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1073.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1073.png,"[2, 4, 6, 7, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 9, 8, 7, 0, 0, 0, 3, 0, 1, 0, 0, 4, 4, 1, 0, 6, 3, 0, 0, 7, 0, 5, 6, 0, 0, 0, 7, 2, 0, 1, 7, 9, 8, 1, 0, 4, 0, 5, 6, 3, 0, 0, 0, 4, 6, 7, 0, 0, 6, 5, 4, 0, 7, 9, 0, 3, 0, 9, 0, 7, 2, 0, 3, 4, 6, 5]","[2, 4, 6, 7, 9, 8, 5, 1, 3, 1, 3, 5, 4, 6, 2, 9, 8, 7, 8, 7, 9, 3, 5, 1, 6, 2, 4, 4, 1, 2, 6, 3, 5, 8, 7, 9, 5, 6, 3, 9, 8, 7, 2, 4, 1, 7, 9, 8, 1, 2, 4, 3, 5, 6, 3, 2, 1, 5, 4, 6, 7, 9, 8, 6, 5, 4, 8, 7, 9, 1, 3, 2, 9, 8, 7, 2, 1, 3, 4, 6, 5]","[391.7353203956117, 198.31209380051186, 486.4064318068484, 446.12608810950974, 114.74208425968251, 305.6688821726832, 211.13677329205453, 598.4095080145474]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3795.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3795.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3795.png,"[8, 9, 7, 0, 3, 0, 0, 1, 0, 0, 6, 5, 0, 2, 1, 0, 0, 8, 2, 1, 0, 7, 0, 9, 5, 0, 3, 0, 2, 3, 0, 7, 8, 6, 5, 0, 0, 5, 0, 3, 0, 0, 0, 8, 7, 7, 0, 9, 6, 0, 5, 0, 0, 1, 0, 3, 0, 0, 9, 0, 2, 4, 0, 6, 0, 2, 1, 0, 0, 8, 0, 9, 9, 0, 8, 2, 6, 4, 0, 3, 0]","[8, 9, 7, 5, 3, 6, 4, 1, 2, 3, 6, 5, 4, 2, 1, 7, 9, 8, 2, 1, 4, 7, 8, 9, 5, 6, 3, 1, 2, 3, 9, 7, 8, 6, 5, 4, 4, 5, 6, 3, 1, 2, 9, 8, 7, 7, 8, 9, 6, 4, 5, 3, 2, 1, 5, 3, 1, 8, 9, 7, 2, 4, 6, 6, 4, 2, 1, 5, 3, 8, 7, 9, 9, 7, 8, 2, 6, 4, 1, 3, 5]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5051.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5051.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5051.png,"[7, 8, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 0, 9, 8, 0, 0, 1, 9, 0, 0, 5, 0, 3, 0, 6, 4, 3, 1, 0, 0, 0, 0, 8, 0, 7, 0, 2, 6, 0, 3, 0, 0, 0, 3, 0, 0, 9, 2, 4, 6, 0, 1, 0, 0, 9, 7, 6, 0, 4, 6, 4, 0, 0, 3, 0, 9, 8, 0, 9, 7, 8, 0, 6, 4, 0, 2, 0]","[7, 8, 9, 6, 5, 3, 4, 1, 2, 5, 3, 6, 1, 4, 2, 7, 9, 8, 4, 2, 1, 9, 7, 8, 5, 6, 3, 2, 6, 4, 3, 1, 5, 8, 7, 9, 8, 9, 7, 4, 2, 6, 1, 3, 5, 1, 5, 3, 7, 8, 9, 2, 4, 6, 3, 1, 2, 8, 9, 7, 6, 5, 4, 6, 4, 5, 2, 3, 1, 9, 8, 7, 9, 7, 8, 5, 6, 4, 3, 2, 1]","[231.0, 82.0, 456.0, 224.0, 89.0, 307.0, 315.0, 449.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4880.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4880.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4880.png,"[9, 8, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 5, 1, 3, 5, 1, 0, 0, 0, 6, 0, 0, 7, 2, 0, 0, 5, 0, 3, 8, 7, 0, 0, 0, 6, 0, 0, 8, 2, 4, 0, 8, 7, 9, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 2, 1, 4, 0, 5, 4, 6, 5, 9, 8, 0, 0, 0, 0, 0, 3, 0, 0, 5, 0, 7, 0, 8]","[9, 8, 7, 1, 3, 5, 6, 2, 4, 6, 2, 4, 8, 7, 9, 5, 1, 3, 5, 1, 3, 2, 4, 6, 9, 8, 7, 2, 4, 1, 5, 6, 3, 8, 7, 9, 3, 5, 6, 7, 9, 8, 2, 4, 1, 8, 7, 9, 4, 1, 2, 3, 5, 6, 7, 9, 8, 3, 2, 1, 4, 6, 5, 4, 6, 5, 9, 8, 7, 1, 3, 2, 1, 3, 2, 6, 5, 4, 7, 9, 8]","[275.0, 41.0, 490.0, 239.0, 78.0, 257.0, 293.0, 454.0]"
