/mnt/data/guest0/sudoku_dataset/sudoku_images/4086.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4086.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4086.png,"[0, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 0, 2, 0, 9, 0, 8, 4, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 9, 5, 6, 0, 0, 8, 7, 0, 0, 0, 0, 3, 0, 0, 5, 4, 0, 0, 0, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 6, 2, 4, 0, 0, 5, 0, 0, 0, 9, 8, 0, 0, 0, 6, 2, 3, 1, 0]","[7, 9, 8, 6, 3, 5, 1, 4, 2, 5, 6, 3, 1, 2, 4, 9, 7, 8, 4, 1, 2, 9, 8, 7, 6, 5, 3, 3, 2, 1, 8, 7, 9, 5, 6, 4, 9, 8, 7, 5, 4, 6, 2, 3, 1, 6, 5, 4, 2, 1, 3, 8, 9, 7, 1, 3, 5, 7, 9, 8, 4, 2, 6, 2, 4, 6, 3, 5, 1, 7, 8, 9, 8, 7, 9, 4, 6, 2, 3, 1, 5]","[112.3591938085257, 177.33638924612126, 377.94005496992054, 64.60917566863583, 195.14594526656415, 451.03364326584506, 466.8536462019545, 356.2484848667198]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6948.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6948.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6948.png,"[0, 0, 0, 0, 5, 0, 4, 0, 1, 5, 0, 0, 0, 0, 2, 0, 8, 0, 0, 0, 1, 0, 0, 8, 0, 0, 6, 6, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 7, 8, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 2, 6, 0]","[7, 8, 9, 6, 5, 3, 4, 2, 1, 5, 3, 6, 1, 4, 2, 7, 8, 9, 4, 2, 1, 9, 7, 8, 5, 3, 6, 6, 4, 5, 2, 3, 1, 9, 7, 8, 9, 7, 8, 5, 6, 4, 3, 1, 2, 3, 1, 2, 8, 9, 7, 6, 4, 5, 2, 6, 4, 3, 1, 5, 8, 9, 7, 8, 9, 7, 4, 2, 6, 1, 5, 3, 1, 5, 3, 7, 8, 9, 2, 6, 4]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6944.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6944.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6944.png,"[0, 0, 8, 0, 3, 5, 0, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 5, 0, 1, 0, 3, 0, 5, 0, 9, 0, 0, 0, 0, 6, 0, 8, 7, 0, 2, 0, 0, 9, 0, 4, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 7, 9, 8, 3, 6, 0, 7, 0, 0, 0, 0, 2]","[9, 7, 8, 1, 3, 5, 2, 4, 6, 5, 3, 1, 2, 4, 6, 8, 7, 9, 6, 4, 2, 8, 7, 9, 1, 3, 5, 7, 8, 9, 3, 2, 1, 6, 5, 4, 1, 2, 3, 6, 5, 4, 9, 8, 7, 4, 5, 6, 9, 8, 7, 3, 2, 1, 8, 9, 7, 4, 1, 2, 5, 6, 3, 2, 1, 4, 5, 6, 3, 7, 9, 8, 3, 6, 5, 7, 9, 8, 4, 1, 2]","[232.83145135256953, 133.00431545782266, 569.5318590826404, 242.39500251401313, 143.1902847765885, 420.31754844693893, 498.57201843896183, 535.1802556488151]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5271.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5271.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5271.png,"[9, 0, 0, 0, 0, 0, 0, 4, 6, 6, 0, 0, 8, 0, 0, 1, 3, 0, 5, 0, 3, 2, 4, 0, 0, 0, 0, 0, 7, 9, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 9, 8, 0, 1, 0, 0, 4, 0, 5, 6, 3, 0, 0, 8, 0, 0, 8, 0, 0, 1, 6, 0, 4, 1, 0, 2, 0, 0, 4, 9, 0, 0, 0, 6, 0, 0, 8, 7, 3, 0, 1]","[9, 8, 7, 1, 3, 5, 2, 4, 6, 6, 2, 4, 8, 7, 9, 1, 3, 5, 5, 1, 3, 2, 4, 6, 8, 7, 9, 8, 7, 9, 4, 1, 2, 5, 6, 3, 3, 5, 6, 7, 9, 8, 4, 1, 2, 2, 4, 1, 5, 6, 3, 7, 9, 8, 7, 9, 8, 3, 2, 1, 6, 5, 4, 1, 3, 2, 6, 5, 4, 9, 8, 7, 4, 6, 5, 9, 8, 7, 3, 2, 1]","[108.52418938899801, 207.99524767645477, 447.39529894172136, 134.04823040140087, 222.36486152233817, 555.369873046875, 548.1437411138309, 446.8482181943696]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3605.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3605.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3605.png,"[0, 0, 7, 3, 0, 0, 6, 4, 0, 0, 0, 1, 6, 0, 0, 0, 7, 8, 5, 0, 0, 9, 0, 8, 3, 0, 0, 0, 0, 0, 0, 0, 9, 4, 2, 0, 9, 7, 0, 0, 0, 1, 0, 0, 0, 1, 4, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 9, 7, 0, 2, 6, 0, 9, 0, 0, 0, 0, 7, 8, 0, 1, 5, 0, 0, 0, 0]","[8, 9, 7, 3, 1, 2, 6, 4, 5, 2, 3, 1, 6, 4, 5, 9, 7, 8, 5, 6, 4, 9, 7, 8, 3, 1, 2, 6, 5, 3, 7, 8, 9, 4, 2, 1, 9, 7, 8, 4, 2, 1, 5, 3, 6, 1, 4, 2, 5, 3, 6, 7, 8, 9, 3, 1, 5, 2, 6, 4, 8, 9, 7, 4, 2, 6, 8, 9, 7, 1, 5, 3, 7, 8, 9, 1, 5, 3, 2, 6, 4]","[210.0, 142.0, 419.0, 236.0, 116.0, 350.0, 325.0, 444.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6520.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6520.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6520.png,"[0, 0, 3, 0, 6, 0, 7, 9, 8, 9, 8, 7, 1, 0, 0, 4, 0, 2, 6, 2, 0, 0, 9, 7, 3, 5, 0, 3, 0, 0, 7, 0, 9, 0, 2, 4, 2, 0, 1, 0, 3, 6, 0, 0, 0, 0, 7, 9, 0, 0, 0, 0, 3, 5, 4, 6, 0, 9, 7, 0, 0, 0, 3, 0, 0, 0, 6, 4, 5, 8, 7, 9, 7, 9, 8, 3, 1, 0, 0, 0, 0]","[5, 1, 3, 2, 6, 4, 7, 9, 8, 9, 8, 7, 1, 5, 3, 4, 6, 2, 6, 2, 4, 8, 9, 7, 3, 5, 1, 3, 5, 6, 7, 8, 9, 1, 2, 4, 2, 4, 1, 5, 3, 6, 9, 8, 7, 8, 7, 9, 4, 2, 1, 6, 3, 5, 4, 6, 5, 9, 7, 8, 2, 1, 3, 1, 3, 2, 6, 4, 5, 8, 7, 9, 7, 9, 8, 3, 1, 2, 5, 4, 6]","[213.0, 127.0, 414.0, 268.0, 72.0, 328.0, 272.0, 469.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6706.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6706.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6706.png,"[0, 7, 8, 3, 5, 1, 0, 0, 6, 6, 4, 0, 7, 0, 0, 1, 0, 5, 5, 0, 0, 4, 0, 0, 8, 7, 9, 2, 1, 4, 6, 0, 0, 7, 0, 0, 0, 0, 7, 1, 2, 0, 5, 0, 0, 3, 6, 0, 0, 8, 7, 4, 1, 0, 1, 2, 3, 0, 4, 6, 0, 0, 0, 0, 5, 6, 8, 0, 9, 0, 2, 1, 7, 0, 0, 0, 0, 0, 6, 5, 4]","[9, 7, 8, 3, 5, 1, 2, 4, 6, 6, 4, 2, 7, 9, 8, 1, 3, 5, 5, 3, 1, 4, 6, 2, 8, 7, 9, 2, 1, 4, 6, 3, 5, 7, 9, 8, 8, 9, 7, 1, 2, 4, 5, 6, 3, 3, 6, 5, 9, 8, 7, 4, 1, 2, 1, 2, 3, 5, 4, 6, 9, 8, 7, 4, 5, 6, 8, 7, 9, 3, 2, 1, 7, 8, 9, 2, 1, 3, 6, 5, 4]","[73.89052982086237, 243.99627014830875, 332.44207127656534, 167.04715267642516, 165.5506754706067, 505.62163971282627, 423.8760381555644, 435.7082157344609]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1321.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1321.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1321.png,"[4, 1, 0, 9, 0, 0, 5, 3, 0, 7, 0, 8, 0, 0, 3, 4, 2, 0, 0, 6, 0, 0, 4, 2, 7, 8, 0, 0, 4, 0, 0, 1, 0, 8, 9, 7, 0, 7, 0, 0, 0, 6, 1, 0, 0, 1, 3, 5, 7, 8, 9, 0, 0, 4, 9, 0, 7, 0, 6, 4, 3, 0, 2, 6, 5, 0, 2, 3, 1, 0, 0, 0, 3, 0, 1, 0, 0, 7, 0, 4, 5]","[4, 1, 2, 9, 7, 8, 5, 3, 6, 7, 9, 8, 6, 5, 3, 4, 2, 1, 5, 6, 3, 1, 4, 2, 7, 8, 9, 2, 4, 6, 3, 1, 5, 8, 9, 7, 8, 7, 9, 4, 2, 6, 1, 5, 3, 1, 3, 5, 7, 8, 9, 2, 6, 4, 9, 8, 7, 5, 6, 4, 3, 1, 2, 6, 5, 4, 2, 3, 1, 9, 7, 8, 3, 2, 1, 8, 9, 7, 6, 4, 5]","[274.0, 108.0, 488.0, 232.0, 150.0, 322.0, 364.0, 446.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/260.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/260.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/260.png,"[0, 0, 7, 0, 3, 0, 0, 0, 0, 0, 6, 4, 0, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 5, 7, 8, 0, 0, 2, 0, 0, 0, 0, 5, 3, 1, 0, 8, 0, 0, 1, 3, 6, 4, 0, 3, 1, 5, 6, 0, 4, 0, 0, 0, 1, 4, 2, 3, 0, 0, 0, 0, 7, 9, 0, 0, 2, 4, 0, 0, 0, 5, 0, 0, 0, 8, 7, 0, 0, 1, 4]","[8, 9, 7, 1, 3, 2, 4, 5, 6, 5, 6, 4, 7, 9, 8, 1, 2, 3, 2, 3, 1, 4, 6, 5, 7, 8, 9, 4, 2, 6, 9, 8, 7, 5, 3, 1, 7, 8, 9, 5, 1, 3, 6, 4, 2, 3, 1, 5, 6, 2, 4, 9, 7, 8, 1, 4, 2, 3, 5, 6, 8, 9, 7, 9, 7, 8, 2, 4, 1, 3, 6, 5, 6, 5, 3, 8, 7, 9, 2, 1, 4]","[40.84035347119236, 243.18524993501617, 326.39893533665605, 101.77579869183948, 176.63227835280088, 512.3832547510398, 467.29719606164383, 387.74095912517333]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6024.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6024.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6024.png,"[1, 3, 5, 2, 0, 0, 0, 0, 0, 8, 0, 0, 1, 5, 0, 0, 6, 4, 2, 0, 0, 0, 9, 0, 1, 0, 3, 0, 9, 8, 0, 0, 0, 0, 3, 6, 0, 6, 0, 7, 0, 9, 4, 0, 0, 0, 0, 0, 0, 0, 6, 7, 8, 9, 0, 5, 0, 0, 7, 8, 3, 1, 0, 3, 0, 1, 0, 0, 0, 9, 0, 0, 0, 8, 0, 0, 1, 0, 0, 0, 0]","[1, 3, 5, 2, 6, 4, 8, 9, 7, 8, 7, 9, 1, 5, 3, 2, 6, 4, 2, 4, 6, 8, 9, 7, 1, 5, 3, 7, 9, 8, 4, 2, 1, 5, 3, 6, 5, 6, 3, 7, 8, 9, 4, 2, 1, 4, 1, 2, 5, 3, 6, 7, 8, 9, 6, 5, 4, 9, 7, 8, 3, 1, 2, 3, 2, 1, 6, 4, 5, 9, 7, 8, 9, 8, 7, 3, 1, 2, 6, 4, 5]","[178.0, 123.0, 410.0, 142.0, 160.0, 356.0, 392.0, 374.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4126.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4126.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4126.png,"[7, 8, 0, 0, 0, 6, 0, 0, 0, 0, 2, 1, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 8, 9, 0, 0, 4, 1, 5, 3, 0, 0, 0, 0, 9, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 6, 4, 0, 0, 8, 0, 4, 0, 3, 0, 2, 6, 0, 0, 0, 1, 0, 9, 0, 0, 0, 1, 0, 9, 7, 0, 0, 0, 5]","[7, 8, 9, 5, 3, 6, 4, 2, 1, 4, 2, 1, 7, 8, 9, 5, 3, 6, 5, 3, 6, 4, 2, 1, 7, 8, 9, 2, 6, 4, 1, 5, 3, 8, 9, 7, 8, 9, 7, 2, 6, 4, 1, 5, 3, 1, 5, 3, 8, 9, 7, 2, 6, 4, 9, 7, 8, 6, 4, 5, 3, 1, 2, 6, 4, 5, 3, 1, 2, 9, 7, 8, 3, 1, 2, 9, 7, 8, 6, 4, 5]","[199.29086538461536, 82.37059884556943, 467.70474947415863, 188.0594651567717, 87.5062003502479, 297.1605507877713, 373.99517352764417, 409.5612336478767]"
